time,shoreline
2014-Jan,your_prediction
2014-Feb,your_prediction
2014-Mar,your_prediction
2014-Apr,your_prediction
2014-May,your_prediction
2014-Jun,your_prediction
2014-Jul,your_prediction
2014-Aug,your_prediction
2014-Sep,your_prediction
2014-Oct,your_prediction
2014-Nov,your_prediction
2014-Dec,your_prediction
2015-Jan,your_prediction
2015-Feb,your_prediction
2015-Mar,your_prediction
2015-Apr,your_prediction
2015-May,your_prediction
2015-Jun,your_prediction
2015-Jul,your_prediction
2015-Aug,your_prediction
2015-Sep,your_prediction
2015-Oct,your_prediction
2015-Nov,your_prediction
2015-Dec,your_prediction
2016-Jan,your_prediction
2016-Feb,your_prediction
2016-Mar,your_prediction
2016-Apr,your_prediction
2016-May,your_prediction
2016-Jun,your_prediction
2016-Jul,your_prediction
2016-Aug,your_prediction
2016-Sep,your_prediction
2016-Oct,your_prediction
2016-Nov,your_prediction
2016-Dec,your_prediction
